SK_ID_CURR,TARGET
108274,0.07394497445428386
108280,0.15180889214864518
108289,0.0943681083475175
108292,0.08001666528643575
108295,0.08911122694823737
108327,0.060996731410709056
108332,0.0916622213189795
108346,0.06493131758879227
108349,0.10171503063566277
108353,0.07979610360202004
108362,0.07927433727906143
108363,0.05920454664939623
108377,0.12433274092120249
108378,0.10940537601926188
108381,0.06024815329847977
108383,0.11628523872514815
108390,0.09138328753437626
108407,0.05518292034981348
108408,0.06519800288983499
108411,0.08803081531369561
108412,0.08067608674709506
108419,0.10873040561669378
108436,0.10776591767662073
108437,0.14786924017110448
108438,0.09555964661115263
108441,0.09902828523832073
108448,0.053348509706509534
108449,0.08333535630329375
108466,0.07956706289691737
108467,0.11096459471858815
108473,0.08398860170670612
108474,0.11104134333385494
108476,0.07975586731503423
108479,0.06971868873548245
108486,0.06895625715705224
108493,0.08654382571236063
108501,0.07499674093014158
108506,0.12424948507647963
108510,0.08645459012823739
108511,0.11612412851973256
108514,0.11102770797305213
108517,0.08290272601828375
108519,0.09120487960187064
108522,0.07242380109969493
108548,0.07974112390345757
108554,0.08363366042450825
108555,0.10123599115507172
108559,0.10165694017710315
108562,0.09043638308495808
108571,0.09309251495310206
108572,0.08727695736129547
108579,0.10294900642304745
108583,0.07545617399834244
108584,0.06320603947519199
108592,0.10213945485787064
108602,0.08322666035615998
108609,0.08199490966725963
108613,0.0817140812171384
108616,0.0929100435135457
108618,0.08232026239361076
108620,0.07559691064429773
108643,0.057522922808371194
108649,0.07054647364540254
108654,0.1047664061716934
108655,0.06230086519986572
108656,0.10038891454412881
108667,0.09193180833819505
108668,0.09334771944085517
108682,0.09435794332848635
108690,0.09732892903585143
108691,0.1083068350406198
108692,0.1295488293978326
108695,0.09547257190350569
108699,0.08719592165642845
108710,0.11943296166993787
108718,0.0982961680268108
108739,0.08423764511235643
108740,0.10021666574013757
108741,0.06852365943657245
108742,0.0919576089018679
108763,0.08569139759491029
108767,0.11194255658465031
108769,0.1481739443568014
108779,0.12878605870375504
108788,0.0710304529271339
108801,0.10932750655043187
108802,0.08380501150701482
108810,0.09405676280888538
108811,0.09910552644927652
108813,0.05377227831051017
108814,0.1118626640976308
108825,0.09464827558825688
108826,0.12294503866985589
108830,0.11356473069667135
108834,0.07831568586758703
108852,0.08591122425951797
108887,0.10197403525748036
108901,0.09246765681552313
108908,0.056689535016463434
108910,0.11079671637304461
108920,0.06340551129559276
108922,0.07199868957924563
108929,0.10184721360140318
108930,0.0934197457357414
108937,0.08224024768120561
108938,0.07222830911000414
108943,0.08411313984256101
108948,0.08420556077141617
108953,0.11513911293269004
108956,0.13930488957235898
108965,0.07248574343749566
108985,0.11022846123468355
108986,0.08070048229147934
108987,0.111017430473517
108990,0.06604654713474561
108991,0.1090197939950106
108993,0.1030450653422215
109000,0.11464947696547888
109001,0.08971944009011054
109012,0.1764428762584106
109014,0.1169395029297496
109015,0.07022778769758861
109021,0.07889812652270525
109037,0.07177925954419982
109042,0.12793455687355396
109044,0.07815782867695475
109046,0.14042154875135132
109064,0.056926979883901586
109084,0.07948282833363067
109086,0.10476398859431478
109092,0.060451128353015145
109093,0.1144115776022578
109100,0.08209347365689412
109101,0.04770540960817746
109110,0.0757109649508023
109114,0.1228244211941841
109126,0.07355761670067197
109152,0.06368250547832308
109162,0.08316649811499144
109167,0.11089500858239176
109168,0.12126813716725861
109169,0.09600028689882438
109179,0.11698419187604567
109184,0.08678869337693
109191,0.07975417202641513
109192,0.08101446005167237
109193,0.08066811082507927
109196,0.10883079362628503
109206,0.07406125746754456
109210,0.08165663148997256
109244,0.11342844523155665
109249,0.07215138256729099
109273,0.07089204944812846
109276,0.10907241709633861
109281,0.0627545453313865
109287,0.06824467304288626
109297,0.10742261324102757
109298,0.0820828261276437
109306,0.08966465736762336
109309,0.08000455611155088
109321,0.1319071548092825
109328,0.10025300452834936
109336,0.09171013865464213
109342,0.08999565476969164
109346,0.07917506114349526
109347,0.09377176725354612
109348,0.08300647206845005
109362,0.10658749226206167
109363,0.06178132421413807
109367,0.08574235015133783
109370,0.06276155019150419
109393,0.12839661690306844
109405,0.08859197005639809
109413,0.10821707623129723
109414,0.15387554601452155
109421,0.07681943521958641
109427,0.09165243094315564
109428,0.0783492913485216
109429,0.13459420525815227
109437,0.09809728895601731
109443,0.06505986784212826
109461,0.0793829455254804
109468,0.08966539864743436
109469,0.06848951800660576
109471,0.10576375511293946
109479,0.10722552374829329
109484,0.06772029729234066
109501,0.09543898989597425
109505,0.10007811727491554
109535,0.07231183658125818
109539,0.06299107005135117
109544,0.12648363287321793
109545,0.07597278801363164
109551,0.12860837694900362
109553,0.07248015295482224
109555,0.07422454325354329
109561,0.0765487976697663
109580,0.06919844664204249
109583,0.12030399356929501
109593,0.12790758678804
109604,0.12393509283037914
109620,0.08395516959411187
109635,0.056927873574553554
109637,0.13224701222026716
109638,0.10803837776016917
109642,0.1018719284840358
109649,0.11035779702064794
109652,0.10931064036353218
109656,0.07058395250147585
109663,0.074355172837357
109696,0.1149051879856223
109700,0.1244689849060393
109709,0.11712953283519618
109735,0.06301197418663998
109740,0.07968087320747284
109741,0.10265285898885249
109749,0.12842645011893547
109764,0.08143504285789668
109771,0.10707875024789038
109772,0.06943624880356443
109773,0.13799492456561113
109798,0.0639425620751891
109802,0.13596935753201844
109804,0.10082867416901282
109813,0.08491393684811525
109818,0.12213664674401084
109848,0.09667999375406618
109850,0.07810890885041774
109851,0.07438445775194549
109855,0.09103107534836381
109871,0.12893195666372065
109877,0.07392254717653196
109883,0.07274129548669422
109886,0.06290685782529866
109905,0.1323098242636387
109936,0.10751664787852395
109950,0.12314840586445973
109958,0.13121139588770175
109959,0.11219529851616059
109969,0.069289793844977
109971,0.09060172383216446
109984,0.056870890196605496
109985,0.14440993919996012
109988,0.09377834417389012
109992,0.09019835361732359
110005,0.10410660420215778
110009,0.08412505354656256
110011,0.1125921352125674
110014,0.06362650436491019
110026,0.10185126773465918
110042,0.09382009748812854
110058,0.06332214746639146
110069,0.08284561055660122
110080,0.07201792015680969
110087,0.08278957380928624
110091,0.07658241929581922
110094,0.0910250712911337
110098,0.11709208513657968
110105,0.09641591354489036
110117,0.06844108830364717
110136,0.12534645639666342
110138,0.1259544885495759
110149,0.1439316329001135
110164,0.11775412790084089
110202,0.10846623939165793
110212,0.09504561869366586
110226,0.06890807878935788
110236,0.09084260571938094
110249,0.06506461941376002
110257,0.10057655734935744
110258,0.105899407197463
110277,0.051890434557353225
110282,0.09146310488810096
110284,0.07206790019450189
110286,0.1129179504649931
110289,0.07834852260906934
110304,0.0777544405175
110319,0.10121906192117623
110324,0.11925834822637826
110326,0.0889138897714432
110335,0.06927551245096548
110337,0.12800763690702285
110338,0.0818907744463853
110343,0.07852201537313885
110345,0.06538804850899874
110347,0.10952962396454222
110355,0.07344297930502883
110359,0.08848139674032124
110360,0.11146968241091737
110364,0.10174211065853428
110371,0.10628506271365827
110372,0.08591144592943792
110376,0.10151872599030481
110379,0.08728398164469361
110380,0.08843848934359551
110393,0.09563518049062479
110401,0.12699181109480143
110406,0.06988426621111267
110411,0.07157802945374371
110416,0.05894287456833355
110420,0.061294792922973296
110443,0.10560041424822342
110465,0.04605721873913577
110468,0.10090623935960259
110469,0.090771700337974
110471,0.11686036790182662
110487,0.13025499990410053
110491,0.12375066148518846
110504,0.10044700704007224
110547,0.09436641173250646
110550,0.07025749164198464
110559,0.10223994844206426
110578,0.13904799767068468
110582,0.09188160481824206
110590,0.0729430426738941
110598,0.06460400435287325
110601,0.12123237862825292
110602,0.08798959966755068
110604,0.094892827535818
110625,0.11312648900069901
110626,0.12942620667788746
110636,0.10497119438159172
110637,0.08494439748491994
110638,0.10739161805162124
110646,0.08232874809424041
110648,0.08576693476972796
110652,0.09461925880572035
110681,0.10946764538837152
110682,0.07502964216526121
110687,0.13017514485804652
110691,0.07158716952227778
110694,0.08568769391724274
110695,0.07494039708673833
110696,0.11940081320524824
110708,0.09119198364243432
110710,0.0662024783899684
110717,0.09306381549685576
110730,0.08962696367486855
110740,0.10064005575983412
110742,0.12070936798759214
110747,0.09636050621458517
110761,0.08619771831930234
110766,0.09507918287645037
110769,0.08358205939034871
110774,0.11645117370061636
110803,0.08669163920548661
110805,0.08685727435779232
110809,0.12530052200881012
110827,0.06328205289654222
110832,0.09170508502774004
110839,0.11568629390717995
110859,0.11825508279907698
110861,0.06445644978932155
110863,0.10110927751629294
110865,0.10519704904491904
110881,0.13519821353883546
110889,0.07868111647082239
110891,0.07629586781745946
110894,0.06168297465421452
110895,0.0966587792324838
110907,0.14309237440601164
110914,0.1127956229278519
110933,0.060228680544835135
110934,0.09532711978292913
110937,0.06860481942057528
110953,0.08427856025864724
110954,0.07838359695357679
110958,0.11288780847913515
110970,0.07533409501585904
110974,0.07797365160972358
110977,0.10348027508108014
110989,0.09301595497333165
110993,0.12977223458435838
110994,0.08692092999999004
111018,0.08383194291199941
111019,0.0703320008818227
111030,0.08201239167166528
111032,0.10323158536086571
111041,0.06994218458111673
111045,0.08672140631655359
111048,0.05164144507169947
111052,0.10520959818846805
111070,0.09984203968475167
111084,0.1250645584086164
111091,0.10887231347249747
111104,0.10419924066444795
111108,0.09029345745357573
111112,0.11500644923677326
111127,0.0766512547773803
111142,0.10140374311075635
111146,0.0822917034810923
111165,0.11850615871994222
111168,0.05565702498094396
111169,0.12372488469181823
111172,0.08317392256739678
111173,0.07187806274160156
111174,0.11737841938748224
111175,0.12151311996182236
111176,0.06904534294410714
111177,0.12256625548801688
111180,0.07586482788188637
111182,0.06740222533440628
111192,0.11108383509918232
111194,0.10908685272420093
111196,0.1411822688734926
111197,0.07845526505706064
111198,0.08688520013974607
111205,0.07023815051573604
111207,0.07279458469340178
111222,0.07585517521636677
111228,0.07732721908940662
111233,0.12024219608810169
111256,0.09087571388240287
111258,0.0655929160137209
111262,0.0954351948157913
111263,0.1192617965958115
111267,0.045261408891773346
111269,0.09133342007705468
111276,0.11153838565933068
111277,0.11027764074223587
111279,0.098689733147564
111290,0.06161317637130045
111294,0.06397035081254901
111295,0.10566301095445325
111315,0.12966160783624223
111318,0.13161453588792954
111327,0.06723749966605116
111328,0.1228802269571347
111332,0.07779966878435358
111338,0.09187353977363966
111343,0.12808493348696132
111344,0.06725835627052859
111345,0.1751189134019605
111347,0.07941590023119753
111356,0.07156380517073634
111359,0.07005333661469706
111367,0.0729196319007559
111368,0.07621642502948368
111391,0.1093053884363207
111408,0.046052822835231835
111412,0.08806878104146493
111419,0.11484332927723528
111422,0.07448380924661738
111423,0.13415928560476292
111439,0.07199341887298648
111452,0.13534087291580366
111456,0.08860264527266781
111467,0.09933872467097589
111478,0.1035684010960532
111482,0.09061045352418205
111488,0.14667185595981483
111503,0.15648951700714447
111510,0.05619616203837262
111512,0.06583514484934289
111518,0.11279901988303691
111532,0.08356771649528964
111537,0.05394523774785515
111541,0.09334477648065324
111544,0.09049751612196014
111550,0.06634171114521782
111554,0.10998496974236413
111560,0.13692167163808452
111566,0.07706036217753584
111567,0.10478030307037355
111592,0.06256455300586984
111618,0.11459728974840937
111620,0.07816066997754856
111627,0.06610627577438623
111641,0.11461569724336951
111646,0.12952787102260999
111652,0.08682708857500653
111657,0.08192733388548143
111664,0.07925720351528885
111665,0.07003922490552124
111669,0.06485892553602318
111673,0.08232615919099592
111687,0.06531960064269682
111688,0.06740871044831519
111689,0.08918933297362276
111694,0.11759987159126994
111695,0.10620444606398877
111698,0.10982753602616438
111703,0.05391245090509942
111709,0.06167723716803029
111712,0.08615592667836136
111715,0.09088059080136762
111724,0.11581361345961841
111730,0.09676245102154407
111747,0.08122729566615337
111760,0.08159469023686519
111761,0.06256493149067638
111763,0.11995496764477684
111776,0.0724167127210433
111777,0.04896588770365788
111781,0.08868032497649765
111793,0.11838531771349634
111804,0.09728843917071786
111810,0.13727001993840612
111816,0.06347505596303869
111818,0.11289797831920134
111830,0.04531402227351594
111832,0.07432652914679289
111841,0.06117705683074706
111842,0.09238561708566992
111843,0.09109807444821577
111846,0.11660156773098289
111848,0.12335453212423109
111856,0.07316550016133078
111857,0.07519212188660222
111877,0.08860649216673831
111882,0.06679463957294467
